date_time,LDTEA_5,LDTEA_6,LDTEA_7,LDTEA_8,UAC_1,UAC_2
2024-04-15 10:00:00-03:00,14.44,14.29,13.5,11.86,15.01,17.98
2024-04-15 11:00:00-03:00,12.81,12.48,12.32,11.5,13.21,15.84
2024-04-15 12:00:00-03:00,16.88,16.66,17.26,16.57,18.51,22.44
2024-04-15 13:00:00-03:00,15.78,15.73,17.39,17.12,19.87,23.99
2024-04-15 14:00:00-03:00,11.73,11.64,13.89,14.43,16.88,20.61
2024-04-15 15:00:00-03:00,6.94,6.83,10.03,11.55,12.73,15.72
2024-04-15 16:00:00-03:00,2.53,2.41,6.79,9.39,8.99,11.07
2024-04-15 17:00:00-03:00,0.41,0.41,1.14,1.62,1.16,1.51
2024-04-15 18:00:00-03:00,0.0,0.0,0.01,0.0,0.0,0.01
2024-04-15 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 06:00:00-03:00,1.56,1.52,0.79,0.23,0.67,0.65
2024-04-16 07:00:00-03:00,9.44,9.36,4.59,1.01,6.49,7.3
2024-04-16 08:00:00-03:00,16.05,15.91,11.44,7.28,14.15,16.48
2024-04-16 09:00:00-03:00,20.51,20.36,17.06,13.42,20.15,24.01
2024-04-16 10:00:00-03:00,22.89,22.83,20.93,17.85,24.97,29.91
2024-04-16 11:00:00-03:00,23.24,23.16,22.78,20.49,27.09,32.48
2024-04-16 12:00:00-03:00,22.05,21.92,22.82,21.59,26.75,32.03
2024-04-16 13:00:00-03:00,18.15,17.92,19.76,19.55,23.27,28.23
2024-04-16 14:00:00-03:00,12.16,11.95,14.11,14.69,16.3,19.82
2024-04-16 15:00:00-03:00,8.21,8.07,11.42,12.95,14.16,17.29
2024-04-16 16:00:00-03:00,2.99,2.89,7.04,9.58,9.07,11.14
2024-04-16 17:00:00-03:00,0.42,0.4,0.75,0.95,0.81,1.08
2024-04-16 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
