date_time,ldtea_5,ldtea_6,ldtea_7,ldtea_8,uac_1,uac_2,ldtea_total,ldtea_avg,uac_total,uac_avg
2024-06-01 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 06:00:00-03:00,0.55,0.55,0.3,0.08,0.22,0.21,1.48,0.37,0.43,0.22
2024-06-01 07:00:00-03:00,6.45,6.41,3.13,0.65,5.23,5.78,16.64,4.16,11.01,5.51
2024-06-01 08:00:00-03:00,9.75,9.58,6.45,3.84,9.22,10.65,29.62,7.4,19.87,9.94
2024-06-01 09:00:00-03:00,11.57,11.56,9.68,7.51,12.95,15.5,40.32,10.08,28.45,14.22
2024-06-01 10:00:00-03:00,12.91,12.76,11.69,10.17,14.0,16.77,47.53,11.88,30.77,15.38
2024-06-01 11:00:00-03:00,17.24,17.24,16.99,15.34,21.22,25.22,66.81,16.7,46.44,23.22
2024-06-01 12:00:00-03:00,18.66,18.59,19.54,18.56,24.83,29.9,75.35,18.84,54.73,27.36
2024-06-01 13:00:00-03:00,12.55,12.49,13.74,13.54,17.98,21.95,52.32,13.08,39.93,19.96
2024-06-01 14:00:00-03:00,10.7,10.71,13.56,14.28,19.14,23.3,49.25,12.31,42.44,21.22
2024-06-01 15:00:00-03:00,5.05,4.9,8.27,10.0,11.66,14.15,28.22,7.06,25.81,12.9
2024-06-01 16:00:00-03:00,1.43,1.35,4.35,6.15,6.95,8.5,13.28,3.32,15.45,7.72
2024-06-01 17:00:00-03:00,0.3,0.29,0.76,1.05,0.74,1.1,2.4,0.6,1.84,0.92
2024-06-01 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
